image_id,n_citi,bed,bath,sqft,price,image_path
2598,330,4,3,1927,750000,data/val_images/2598.jpg
2602,192,3,2,1844,749900,data/val_images/2602.jpg
2603,207,3,2,970,765000,data/val_images/2603.jpg
2604,207,2,1,1093,750000,data/val_images/2604.jpg
2605,323,3,2,1425,765000,data/val_images/2605.jpg
2607,342,5,3,2766,749995,data/val_images/2607.jpg
2608,385,3,3,2256,785000,data/val_images/2608.jpg
2609,387,2,1,785,750000,data/val_images/2609.jpg
2610,322,5,3,2658,799000,data/val_images/2610.jpg
2612,383,5,3,2942,785000,data/val_images/2612.jpg
2613,144,3,2,1815,749000,data/val_images/2613.jpg
2614,369,3,2,1572,800000,data/val_images/2614.jpg
2615,10,2,1,945,749900,data/val_images/2615.jpg
2617,313,4,2,1626,750000,data/val_images/2617.jpg
2620,207,2,1,687,778900,data/val_images/2620.jpg
2621,274,3,2,1206,795000,data/val_images/2621.jpg
2622,204,4,2,1660,750000,data/val_images/2622.jpg
2624,207,4,2,1498,779000,data/val_images/2624.jpg
2625,207,3,2,1250,799000,data/val_images/2625.jpg
2626,176,4,2,2563,799000,data/val_images/2626.jpg
2627,292,4,3,2035,769999,data/val_images/2627.jpg
2628,225,4,2,1794,775000,data/val_images/2628.jpg
2629,376,4,2,1456,799000,data/val_images/2629.jpg
2630,404,3,2,1891,785000,data/val_images/2630.jpg
2631,225,3,2,1050,749000,data/val_images/2631.jpg
2633,127,3,1,2058,750000,data/val_images/2633.jpg
2635,207,2,1,927,775000,data/val_images/2635.jpg
2636,369,3,2,1452,749900,data/val_images/2636.jpg
2638,365,4,3,3606,775000,data/val_images/2638.jpg
2639,10,3,2,1338,759500,data/val_images/2639.jpg
2640,102,4,3,1747,749000,data/val_images/2640.jpg
2642,32,4,3,2377,775000,data/val_images/2642.jpg
2643,313,3,2,1532,800000,data/val_images/2643.jpg
2644,221,3,2,1272,799999,data/val_images/2644.jpg
2645,62,3,2,1795,799950,data/val_images/2645.jpg
2646,404,4,3,2198,795000,data/val_images/2646.jpg
2647,137,8,3,3190,750000,data/val_images/2647.jpg
2650,369,3,2,1768,805000,data/val_images/2650.jpg
2651,359,5,4,2887,785000,data/val_images/2651.jpg
2652,217,4,3,2300,749950,data/val_images/2652.jpg
2653,363,5,5,3258,769000,data/val_images/2653.jpg
2654,404,3,3,2297,799000,data/val_images/2654.jpg
2655,207,3,1,1386,800000,data/val_images/2655.jpg
2656,387,3,2,1134,749000,data/val_images/2656.jpg
2657,125,3,2,1702,750000,data/val_images/2657.jpg
2658,202,3,2,1634,749000,data/val_images/2658.jpg
2659,398,4,2,1743,749000,data/val_images/2659.jpg
2660,63,4,3,3891,799999,data/val_images/2660.jpg
2661,383,4,4,3315,779000,data/val_images/2661.jpg
2663,207,3,2,1303,750000,data/val_images/2663.jpg
2664,136,4,3,2020,788888,data/val_images/2664.jpg
2665,139,2,1,1370,755000,data/val_images/2665.jpg
2666,125,3,3,2510,792000,data/val_images/2666.jpg
2667,281,4,3,2400,799000,data/val_images/2667.jpg
2668,183,4,2,2076,799900,data/val_images/2668.jpg
2669,223,4,3,1948,749000,data/val_images/2669.jpg
2670,330,3,2,1416,749000,data/val_images/2670.jpg
2672,342,4,3,3125,784995,data/val_images/2672.jpg
2673,63,5,3,3654,749000,data/val_images/2673.jpg
2674,404,3,2,2365,780000,data/val_images/2674.jpg
2675,114,3,2,1493,799000,data/val_images/2675.jpg
2677,207,4,3,1881,749000,data/val_images/2677.jpg
2678,321,3,3,2560,799900,data/val_images/2678.jpg
2680,102,4,3,2331,769900,data/val_images/2680.jpg
2681,387,3,3,1926,799000,data/val_images/2681.jpg
2682,306,3,2,1884,760000,data/val_images/2682.jpg
2684,10,4,1,1310,750000,data/val_images/2684.jpg
2686,383,5,3,3011,799000,data/val_images/2686.jpg
2687,207,3,2,1584,749000,data/val_images/2687.jpg
2688,207,4,3,1411,749000,data/val_images/2688.jpg
2689,52,2,1,1700,795000,data/val_images/2689.jpg
2690,376,4,3,2417,759000,data/val_images/2690.jpg
2691,176,4,2,2360,759999,data/val_images/2691.jpg
2692,102,3,2,2079,789000,data/val_images/2692.jpg
2694,383,5,4,2631,799000,data/val_images/2694.jpg
2695,207,2,1,1170,775000,data/val_images/2695.jpg
2698,207,3,2,1300,755800,data/val_images/2698.jpg
2699,330,3,2,1723,758000,data/val_images/2699.jpg
2700,408,5,4,3055,775000,data/val_images/2700.jpg
2701,363,3,3,2200,797500,data/val_images/2701.jpg
2702,387,4,2,2096,777000,data/val_images/2702.jpg
2705,207,3,2,952,749000,data/val_images/2705.jpg
2706,207,3,2,1000,749000,data/val_images/2706.jpg
2707,247,4,3,2631,784900,data/val_images/2707.jpg
2708,225,3,2,1584,790000,data/val_images/2708.jpg
2709,204,3,2,1300,760000,data/val_images/2709.jpg
2710,248,3,3,2034,749500,data/val_images/2710.jpg
2712,199,3,2,4871,749000,data/val_images/2712.jpg
2714,315,4,2,2173,788000,data/val_images/2714.jpg
2715,63,4,2,2547,759000,data/val_images/2715.jpg
2716,52,3,1,1145,785000,data/val_images/2716.jpg
2717,137,5,3,2496,745000,data/val_images/2717.jpg
2718,130,4,2,1515,750000,data/val_images/2718.jpg
2719,130,4,3,1968,765000,data/val_images/2719.jpg
2720,136,4,3,2295,799000,data/val_images/2720.jpg
2721,107,5,3,2412,750000,data/val_images/2721.jpg
2722,183,3,2,1490,774950,data/val_images/2722.jpg
2723,359,4,3,2438,765000,data/val_images/2723.jpg
2724,207,3,2,1200,748888,data/val_images/2724.jpg
2725,376,5,3,2658,860000,data/val_images/2725.jpg
2726,207,2,1,875,828000,data/val_images/2726.jpg
2727,221,3,2,1860,799000,data/val_images/2727.jpg
2728,4,3,3,2032,850000,data/val_images/2728.jpg
2730,207,3,2,1709,839000,data/val_images/2730.jpg
2731,274,3,2,1760,849000,data/val_images/2731.jpg
2732,54,3,3,2265,899900,data/val_images/2732.jpg
2733,225,3,2,2364,845000,data/val_images/2733.jpg
2734,207,2,1,930,865000,data/val_images/2734.jpg
2735,207,3,1,1008,879000,data/val_images/2735.jpg
2736,207,4,1,1822,900000,data/val_images/2736.jpg
2737,137,4,3,2082,809900,data/val_images/2737.jpg
2738,3,4,2,1791,829900,data/val_images/2738.jpg
2739,207,4,3,1461,799000,data/val_images/2739.jpg
2740,207,4,3,1461,799000,data/val_images/2740.jpg
2741,202,3,2,2803,899900,data/val_images/2741.jpg
2742,204,3,1,1264,829000,data/val_images/2742.jpg
2743,52,4,2,1737,800000,data/val_images/2743.jpg
2744,167,3,2,1396,845000,data/val_images/2744.jpg
2745,111,5,3,2304,798000,data/val_images/2745.jpg
2746,3,4,3,2048,887000,data/val_images/2746.jpg
2747,167,2,1,1084,889000,data/val_images/2747.jpg
2748,102,4,3,2777,868000,data/val_images/2748.jpg
2749,192,3,2,2241,897000,data/val_images/2749.jpg
2752,167,3,2,1829,850000,data/val_images/2752.jpg
2755,397,4,4,2929,899000,data/val_images/2755.jpg
2756,130,6,3,2072,849777,data/val_images/2756.jpg
2757,305,3,2,1357,888000,data/val_images/2757.jpg
2758,239,4,3,3396,875000,data/val_images/2758.jpg
2759,127,3,2,1924,899900,data/val_images/2759.jpg
2761,139,3,2,1538,869000,data/val_images/2761.jpg
2762,363,5,4,2716,799000,data/val_images/2762.jpg
2768,323,3,2,1809,798000,data/val_images/2768.jpg
2769,204,3,2,1328,839000,data/val_images/2769.jpg
2770,207,5,3,2295,849000,data/val_images/2770.jpg
2771,410,4,3,2275,899900,data/val_images/2771.jpg
2772,323,3,2,1952,850000,data/val_images/2772.jpg
2773,207,3,2,1282,850000,data/val_images/2773.jpg
2774,247,4,2,1736,893000,data/val_images/2774.jpg
2775,274,2,2,1247,889000,data/val_images/2775.jpg
2776,274,3,1,1551,828000,data/val_images/2776.jpg
2777,207,3,2,1216,795000,data/val_images/2777.jpg
2778,207,3,2,1556,850000,data/val_images/2778.jpg
2779,207,3,1,1186,840000,data/val_images/2779.jpg
2780,6,4,3,2140,840000,data/val_images/2780.jpg
2781,207,3,2,1341,819000,data/val_images/2781.jpg
2784,387,4,1,1728,900000,data/val_images/2784.jpg
2785,323,3,2,1638,899000,data/val_images/2785.jpg
2786,76,4,3,3570,899000,data/val_images/2786.jpg
2787,404,3,2,2562,865000,data/val_images/2787.jpg
2789,342,5,4,3159,817995,data/val_images/2789.jpg
2790,322,5,3,2658,799000,data/val_images/2790.jpg
2792,167,3,2,1924,898800,data/val_images/2792.jpg
2793,369,3,2,1572,800000,data/val_images/2793.jpg
2794,4,4,3,3210,879900,data/val_images/2794.jpg
2795,315,5,3,3126,899888,data/val_images/2795.jpg
2796,102,4,2,1771,829000,data/val_images/2796.jpg
2797,204,3,2,2331,899000,data/val_images/2797.jpg
2798,366,4,1,1462,824000,data/val_images/2798.jpg
2799,104,4,3,2572,858000,data/val_images/2799.jpg
2800,392,3,2,1886,850000,data/val_images/2800.jpg
2801,225,3,3,1720,850000,data/val_images/2801.jpg
2802,330,2,1,1443,859000,data/val_images/2802.jpg
2803,274,3,2,1206,795000,data/val_images/2803.jpg
2805,347,4,2,1430,885000,data/val_images/2805.jpg
2807,207,3,2,1250,799000,data/val_images/2807.jpg
2808,176,4,2,2563,799000,data/val_images/2808.jpg
2809,245,2,2,1614,899000,data/val_images/2809.jpg
2810,383,4,3,2545,849000,data/val_images/2810.jpg
2812,376,4,2,1456,799000,data/val_images/2812.jpg
2813,207,3,2,1429,815000,data/val_images/2813.jpg
2815,364,5,2,2259,849000,data/val_images/2815.jpg
2816,225,3,2,1559,825000,data/val_images/2816.jpg
2817,127,3,3,2192,825000,data/val_images/2817.jpg
2818,395,4,3,2265,855000,data/val_images/2818.jpg
2819,130,4,3,1434,825777,data/val_images/2819.jpg
2820,292,4,3,2450,899950,data/val_images/2820.jpg
2821,385,3,2,1596,899000,data/val_images/2821.jpg
2822,313,3,2,1532,800000,data/val_images/2822.jpg
2824,221,3,2,1272,799999,data/val_images/2824.jpg
2826,62,3,2,1795,799950,data/val_images/2826.jpg
2827,207,4,2,1598,885000,data/val_images/2827.jpg
2828,204,4,2,1710,849000,data/val_images/2828.jpg
2829,207,3,2,1590,889000,data/val_images/2829.jpg
2830,404,4,3,2198,795000,data/val_images/2830.jpg
2831,139,3,3,2285,875000,data/val_images/2831.jpg
2832,204,3,3,2393,849900,data/val_images/2832.jpg
2834,103,4,3,2089,869000,data/val_images/2834.jpg
2835,369,3,2,1768,805000,data/val_images/2835.jpg
2836,376,3,2,1429,839000,data/val_images/2836.jpg
2837,376,2,1,1230,839000,data/val_images/2837.jpg
2839,6,3,2,1843,895000,data/val_images/2839.jpg
2840,204,3,2,2057,819999,data/val_images/2840.jpg
2841,404,3,3,2297,799000,data/val_images/2841.jpg
2842,207,3,1,1386,800000,data/val_images/2842.jpg
2843,207,4,3,1659,885000,data/val_images/2843.jpg
2844,313,4,3,2371,898000,data/val_images/2844.jpg
2847,245,2,2,1202,895000,data/val_images/2847.jpg
2848,212,2,3,1481,900000,data/val_images/2848.jpg
2849,364,3,3,1852,839000,data/val_images/2849.jpg
2850,63,4,3,3891,799999,data/val_images/2850.jpg
2851,315,4,3,2619,850000,data/val_images/2851.jpg
2852,281,4,3,2400,799000,data/val_images/2852.jpg
2853,183,4,2,2076,799900,data/val_images/2853.jpg
2854,81,4,2,2227,869000,data/val_images/2854.jpg
2856,410,4,3,2027,899950,data/val_images/2856.jpg
2857,410,3,2,1632,845000,data/val_images/2857.jpg
2860,81,4,2,2637,868000,data/val_images/2860.jpg
2861,321,3,3,2560,799900,data/val_images/2861.jpg
2862,81,4,3,2614,849000,data/val_images/2862.jpg
2863,207,2,1,1210,860000,data/val_images/2863.jpg
2864,204,4,3,1886,849999,data/val_images/2864.jpg
2865,376,3,2,1535,888000,data/val_images/2865.jpg
2867,274,5,2,1948,870000,data/val_images/2867.jpg
2868,144,3,2,1298,899000,data/val_images/2868.jpg
2870,387,3,3,1926,799000,data/val_images/2870.jpg
2871,126,2,1,1255,879000,data/val_images/2871.jpg
